zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11228,2015981,10432.5,1637.75,2.5,0.214997673,13432.5,2278.25,4.0,0.2275430802,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.125,0.75,0.0,0.0
10040,3887411,17067.615385,5132.2307692,3.5384615385,0.4579938889,24851.0,8530.6923077,5.5384615385,0.5154595631,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2307692308,0.5384615385,0.6153846154,0.0,0.0
10458,3785304,3950.8148148,2129.6666667,1.3703703704,0.6116644818,5870.8148148,3206.7777778,2.7037037037,0.5326097141,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2592592593,0.4444444444,0.0,0.0
10308,451398,27117.678571,4930.4285714,3.1785714286,0.2392603588,31490.660714,5667.6785714,4.8214285714,0.2316996745,255426.13636,231559.04545,0.3928571429,168150.0,133134.0,0.0535714286,,,0.0,,,0.0,,,0.0,266253.26087,238856.56522,0.4464285714,83.363636364,195000.0,173859.5,0.0357142857,,,0.0,,,0.0,,,0.0,,,0.0,195000.0,173859.5,0.0357142857,90.0,0.1607142857,0.2857142857,0.875,0.0357142857,0.4107142857
10280,4077718,40453.5,4863.7083333,2.9166666667,0.1888979942,41384.75,4916.2916667,3.3333333333,0.1874944439,354519.33333,297978.0,0.125,824400.0,726132.0,0.0416666667,614800.0,375720.0,0.0416666667,,,0.0,,,0.0,834252.66667,665262.0,0.2083333333,81.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0833333333,0.8333333333,0.0,0.125
10304,4700313,3844.0833333,1183.75,1.75,0.2880279985,6785.75,2082.0833333,3.75,0.2589631025,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.0833333333,0.75,0.0,0.0
10128,6037518,31875.483871,3425.7096774,1.6129032258,0.1746803452,34630.677419,3560.7096774,2.1612903226,0.1578146131,1750000.0,1644241.2,0.1612903226,850000.0,850000.0,0.0322580645,,,0.0,,,0.0,,,0.0,1920000.0,1814241.2,0.1935483871,60.0,450000.0,0.0,0.1612903226,1000000.0,0.0,0.0322580645,,,0.0,,,0.0,,,0.0,650000.0,0.0,0.1935483871,0.0,0.0322580645,0.0,0.6774193548,0.1612903226,0.1612903226
10458,4219153,7575.2564103,2355.3589744,2.358974359,0.481352985,9416.974359,2784.9487179,3.8974358974,0.457600762,251363.0,239782.0,0.0512820513,,,0.0,,,0.0,,,0.0,,,0.0,251363.0,239782.0,0.0512820513,95.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1282051282,0.0,0.7948717949,0.0,0.0512820513
10309,615606,29170.0,7365.9230769,3.6923076923,0.2603094245,32827.307692,7884.6923077,5.8461538462,0.2264859345,170650.0,120274.5,0.4615384615,,,0.0,371149.0,312927.0,0.0769230769,,,0.0,,,0.0,232508.16667,172429.0,0.5384615385,68.666666667,100000.0,10700.0,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,10700.0,0.1538461538,11.0,0.1538461538,0.1538461538,1.0,0.1538461538,0.4615384615
10023,6401172,23977.777778,2484.8888889,2.3333333333,0.1438059001,28922.222222,6544.2222222,2.5555555556,0.1750059537,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.8888888889,0.0,0.0
11428,4069696,22996.764706,7203.0588235,3.5294117647,0.3836223703,29378.411765,9427.8235294,5.5294117647,0.3410901098,433590.5,398915.5,0.2352941176,,,0.0,,,0.0,,,0.0,,,0.0,433590.5,398915.5,0.2352941176,91.75,12000.0,11733.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,12000.0,11733.0,0.0588235294,98.0,0.4117647059,0.0,0.8823529412,0.0588235294,0.2352941176
10001,1785639,34785.0,5273.25,2.875,0.3536053568,37180.125,6756.375,4.5,0.3140737954,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0
10314,1364844,16279.567568,2856.2432432,2.4594594595,0.3018793848,19014.459459,3268.6486486,3.7297297297,0.286837484,272017.0,231369.92308,0.3513513514,,,0.0,,,0.0,,,0.0,,,0.0,272017.0,231369.92308,0.3513513514,83.384615385,90666.666667,32444.666667,0.0810810811,,,0.0,,,0.0,,,0.0,,,0.0,90666.666667,32444.666667,0.0810810811,32.333333333,0.1891891892,0.2432432432,0.7027027027,0.0810810811,0.3513513514
11221,1405616,16543.333333,3109.6,2.1333333333,0.4912440163,17402.666667,3523.8666667,2.6,0.4451311844,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.2666666667,0.8,0.0,0.0
11432,4605520,22610.233333,2212.4333333,3.5666666667,0.1910912943,27890.366667,3071.0333333,5.8666666667,0.1838101856,420225.0,304765.5,0.0666666667,,,0.0,,,0.0,,,0.0,,,0.0,420225.0,304765.5,0.0666666667,72.5,32186.0,32382.0,0.0666666667,295000.0,144474.0,0.0333333333,,,0.0,,,0.0,,,0.0,179686.0,104619.0,0.1,100.5,0.0666666667,0.1,0.8666666667,0.0666666667,0.0666666667
10462,3673864,17198.714286,3869.2571429,2.1142857143,0.3038624616,23889.228571,6645.0857143,3.8857142857,0.2981664745,336721.66667,252254.0,0.1714285714,,,0.0,,,0.0,,,0.0,,,0.0,336721.66667,252254.0,0.1714285714,77.333333333,132500.0,33906.5,0.1142857143,,,0.0,,,0.0,,,0.0,,,0.0,132500.0,33906.5,0.1142857143,50.0,0.1428571429,0.1142857143,0.7714285714,0.1142857143,0.1714285714
11214,4421224,15706.818182,1571.6363636,3.3636363636,0.130389206,18403.818182,1854.0,5.0909090909,0.1282206816,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1818181818,0.0,0.7272727273,0.0,0.0
11204,3980002,32708.333333,6928.1666667,2.75,0.0986955455,33800.0,6952.1666667,3.25,0.0976210983,351675.0,148743.5,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,351675.0,148743.5,0.3333333333,44.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.0,0.8333333333,0.0,0.3333333333
11106,1612682,32583.75,3037.0833333,3.3333333333,0.0865360022,34814.583333,3149.1666667,4.3333333333,0.0796985008,131000.0,96221.5,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,131000.0,96221.5,0.3333333333,76.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.4166666667,0.75,0.0,0.3333333333
10472,3807586,2340.0,334.0,0.6,0.4911764706,2340.0,334.0,0.6,0.4911764706,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.4,0.0,0.0
10011,6438958,26322.222222,3266.4444444,2.1111111111,0.2056759186,32127.777778,7457.4444444,2.6666666667,0.2856747587,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,1.0,0.0,0.0
10467,2246444,17821.666667,4645.7777778,3.1666666667,0.489285322,22332.944444,5552.3888889,5.1666666667,0.4084023939,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2222222222,0.1666666667,0.7777777778,0.0,0.0
10018,5337978,28672.818182,1292.8181818,1.9090909091,0.1766474938,30918.272727,2224.1818182,2.0909090909,0.1932235455,668000.0,548253.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,668000.0,548253.0,0.0909090909,82.0,92100.0,28880.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,92100.0,28880.0,0.0909090909,31.0,0.0,0.0,0.8181818182,0.0909090909,0.0909090909
10309,2655361,31664.933333,5364.2666667,3.0,0.2830554949,35653.666667,5387.4666667,5.0666666667,0.2587093833,227859.11111,164543.88889,0.6,,,0.0,,,0.0,,,0.0,,,0.0,227859.11111,164543.88889,0.6,68.0,186990.0,172714.33333,0.2,,,0.0,,,0.0,,,0.0,,,0.0,186990.0,172714.33333,0.2,84.0,0.1333333333,0.1333333333,0.7333333333,0.2,0.6
11235,2114665,15848.428571,6086.7142857,2.4285714286,0.3215814618,16577.0,6087.1428571,2.7142857143,0.3145879469,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1428571429,0.0,0.7142857143,0.0,0.0
10459,4839790,355.0,241.4,0.35,0.7895384615,382.5,244.4,0.45,0.5884458399,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2,0.25,0.0,0.0
11217,5579764,13035.0,4545.5,2.1,0.4089758726,16377.5,7225.6,2.7,0.4608704969,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.4,0.9,0.0,0.0
10023,5921486,39546.428571,2051.2142857,2.6428571429,0.0988212669,41583.928571,2060.8571429,3.7142857143,0.0604449265,506600.0,467662.0,0.3571428571,900000.0,810950.0,0.0714285714,,,0.0,,,0.0,,,0.0,686600.0,629852.0,0.4285714286,92.4,100000.0,0.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,0.0,0.0714285714,0.0,0.0,0.1428571429,0.7857142857,0.0714285714,0.3571428571
11233,2371717,1592.0,1342.2,1.4,0.7866486417,3023.0,1428.6,2.0,0.6206711604,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2,0.2,1.0,0.0,0.0
10013,3037803,31331.818182,5639.0909091,3.7272727273,0.3413207531,33095.454545,5827.4545455,4.4545454545,0.3370342386,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.1818181818,1.0,0.0,0.0
11691,953956,9958.4571429,3364.1714286,2.4,0.5427997418,12136.771429,4573.3714286,3.7428571429,0.4962127461,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1714285714,0.2285714286,0.6285714286,0.0,0.0
11373,2894661,15613.333333,7075.0666667,3.0666666667,0.4506868849,17424.0,7079.1333333,4.2666666667,0.393987488,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.1333333333,0.8,0.0,0.0
11231,1278168,49220.916667,2002.4166667,3.4166666667,0.0352992486,53179.333333,2046.25,5.0833333333,0.0331877892,457500.0,274596.0,0.3333333333,250000.0,179473.0,0.1666666667,,,0.0,,,0.0,,,0.0,582500.0,364332.5,0.5,70.0,50000.0,0.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,50000.0,0.0,0.0833333333,0.0,0.0833333333,0.1666666667,0.75,0.0833333333,0.3333333333
10007,20832,40222.3125,5430.0,2.53125,0.1188736907,41609.0,5486.6875,3.03125,0.1172424718,599500.0,536968.33333,0.09375,,,0.0,,,0.0,,,0.0,,,0.0,599500.0,536968.33333,0.09375,90.666666667,25000.0,0.0,0.03125,20900.0,0.0,0.03125,,,0.0,,,0.0,,,0.0,45900.0,0.0,0.0625,0.0,0.03125,0.125,0.875,0.03125,0.09375
11235,3409491,20347.022727,5262.1363636,3.4772727273,0.3002729836,24889.181818,6422.2727273,5.2272727273,0.2834215433,427200.0,384045.2,0.1136363636,,,0.0,,,0.0,,,0.0,,,0.0,427200.0,384045.2,0.1136363636,88.2,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0681818182,0.0454545455,0.8181818182,0.0,0.1136363636
10033,1467248,33426.5,4156.0,3.75,0.2414712027,36075.25,4247.75,4.625,0.1942206961,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.5,0.875,0.0,0.0
10469,6119118,26665.071429,2233.1428571,3.1785714286,0.1280295692,32118.678571,3409.2142857,4.6428571429,0.1277945767,300400.0,240052.0,0.2857142857,,,0.0,,,0.0,,,0.0,,,0.0,300400.0,240052.0,0.2857142857,74.625,15000.0,10571.0,0.0357142857,,,0.0,,,0.0,,,0.0,,,0.0,15000.0,10571.0,0.0357142857,70.0,0.3571428571,0.2142857143,0.8571428571,0.0357142857,0.2857142857
11217,3655019,21690.5,4710.875,2.125,0.2937545766,22378.0,4989.625,2.625,0.2926494131,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.25,0.875,0.0,0.0
11374,4282590,34342.444444,4828.6944444,3.75,0.2255182336,38881.194444,5418.2222222,5.1944444444,0.1964405729,549669.4,520381.6,0.1388888889,,,0.0,,,0.0,,,0.0,,,0.0,549669.4,520381.6,0.1388888889,94.8,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.25,0.8611111111,0.0,0.1388888889
11218,2081730,17916.666667,1748.8333333,1.5,0.1488614595,19281.666667,1748.8333333,2.3333333333,0.1239485932,270666.66667,225874.0,0.5,,,0.0,,,0.0,,,0.0,,,0.0,270666.66667,225874.0,0.5,83.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1666666667,0.8333333333,0.0,0.5
11209,3262582,31459.428571,4514.5714286,3.6071428571,0.0913631276,36365.642857,5643.0714286,5.25,0.0837200058,202816.6,158617.5,0.3571428571,285000.0,248752.0,0.0714285714,,,0.0,,,0.0,,,0.0,259816.6,208367.9,0.4285714286,70.8,152520.0,61710.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,152520.0,61710.0,0.0714285714,40.0,0.1071428571,0.1785714286,0.8928571429,0.0714285714,0.3571428571
10040,6531485,15927.666667,2397.5555556,2.6111111111,0.224515171,17875.0,2477.7777778,3.6111111111,0.1659215414,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.1666666667,0.6666666667,0.0,0.0
11216,39887,23664.087719,2577.8947368,2.298245614,0.2859574692,25535.614035,3210.4561404,3.2631578947,0.2677974778,344441.5,291176.64286,0.2456140351,481675.0,453987.0,0.0701754386,,,0.0,,,0.0,,,0.0,482062.92857,420887.21429,0.3157894737,83.5,62000.0,0.0,0.0350877193,,,0.0,,,0.0,,,0.0,,,0.0,62000.0,0.0,0.0350877193,0.0,0.0877192982,0.2807017544,0.8245614035,0.0350877193,0.2456140351
10030,4564194,6913.7777778,3836.4444444,3.2222222222,0.6033943852,12223.777778,6112.8888889,5.8888888889,0.6322666104,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2222222222,0.5555555556,0.0,0.0
11228,3767178,26354.32,3062.88,3.48,0.137612865,28879.52,3760.12,4.32,0.1251630158,371250.0,317460.0,0.16,,,0.0,,,0.0,,,0.0,,,0.0,371250.0,317460.0,0.16,84.75,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.16,0.04,0.96,0.0,0.16
11428,1942098,33447.695652,8813.3478261,4.4347826087,0.2775431509,40724.130435,9788.3478261,6.1304347826,0.2692577348,262923.85714,213247.57143,0.3043478261,,,0.0,,,0.0,,,0.0,,,0.0,262923.85714,213247.57143,0.3043478261,84.0,100000.0,58530.0,0.0869565217,,,0.0,,,0.0,,,0.0,,,0.0,100000.0,58530.0,0.0869565217,59.0,0.1739130435,0.2173913043,0.8260869565,0.0869565217,0.3043478261
10025,1336020,62277.307692,6244.9230769,2.5384615385,0.1072624865,63685.0,6244.9230769,2.9230769231,0.1054939934,325500.0,242848.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,325500.0,242848.0,0.0769230769,75.0,97000.0,35454.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,97000.0,35454.0,0.0769230769,37.0,0.0,0.0,1.0,0.0769230769,0.0769230769
11358,2245176,32409.571429,8647.25,4.0357142857,0.2747261439,39323.142857,11555.107143,6.1071428571,0.3043549602,347000.0,225721.66667,0.1071428571,,,0.0,,,0.0,,,0.0,,,0.0,347000.0,225721.66667,0.1071428571,67.0,25000.0,24459.0,0.0357142857,,,0.0,,,0.0,,,0.0,,,0.0,25000.0,24459.0,0.0357142857,98.0,0.2142857143,0.0357142857,0.9285714286,0.0357142857,0.1071428571
10025,5197393,28504.285714,6377.8571429,2.7142857143,0.1826854031,39018.571429,10635.0,3.8571428571,0.1974779824,395850.0,335262.0,0.2857142857,,,0.0,,,0.0,,,0.0,,,0.0,395850.0,335262.0,0.2857142857,84.0,250000.0,158540.0,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,250000.0,158540.0,0.1428571429,63.0,0.0,0.2857142857,0.5714285714,0.1428571429,0.2857142857
10303,225886,17419.166667,5419.8888889,3.0,0.4852511607,23802.611111,6810.6666667,4.8888888889,0.4789438077,206131.83333,168043.5,0.3333333333,55500.0,33471.0,0.0555555556,228068.0,192407.0,0.0555555556,,,0.0,,,0.0,253393.16667,205689.83333,0.4444444444,82.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.2222222222,0.7777777778,0.0,0.3333333333
11233,740851,1930.0,982.7,1.0,0.7607396856,5369.0,3860.9,2.6,1.1569054453,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.1,0.3,0.0,0.0
11230,4665769,27100.307692,3017.1538462,4.1538461538,0.2781616799,31494.384615,3220.6923077,6.1538461538,0.2521746746,736000.0,637260.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,736000.0,637260.0,0.0769230769,87.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.1538461538,0.9230769231,0.0,0.0769230769
10128,1627380,15575.0,4174.75,1.875,0.2257091022,16658.75,4192.625,2.75,0.2075162407,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.75,0.0,0.0
11372,5927692,24735.184211,5321.8421053,3.5789473684,0.2764623127,27840.973684,6328.1578947,4.7105263158,0.2813013076,68250.0,66963.0,0.0263157895,,,0.0,,,0.0,,,0.0,,,0.0,68250.0,66963.0,0.0263157895,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1842105263,0.2894736842,0.9210526316,0.0,0.0263157895
11103,2835633,28464.153846,5457.4615385,4.0,0.1953500004,32306.769231,5819.3846154,5.5384615385,0.1889792083,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.0,0.8461538462,0.0,0.0
11375,4737600,33722.0,1197.375,3.5,0.0474732925,36209.5,1637.25,4.75,0.0542145831,210000.0,135717.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,210000.0,135717.0,0.125,65.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.5,1.0,0.0,0.125
10017,963097,37044.411765,3200.9411765,2.5588235294,0.1377763349,39201.029412,4354.7058824,3.1764705882,0.1216059613,271600.0,228608.33333,0.0882352941,,,0.0,,,0.0,,,0.0,,,0.0,271600.0,228608.33333,0.0882352941,85.333333333,13533.0,7443.0,0.0294117647,,,0.0,,,0.0,,,0.0,,,0.0,13533.0,7443.0,0.0294117647,55.0,0.0294117647,0.1764705882,0.7647058824,0.0294117647,0.0882352941
11201,3926536,36177.846154,3926.6923077,3.2692307692,0.161024928,39150.153846,4503.3846154,4.1153846154,0.1702108407,186666.66667,152957.77778,0.3461538462,,,0.0,,,0.0,,,0.0,,,0.0,186666.66667,152957.77778,0.3461538462,78.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1153846154,0.1538461538,0.9230769231,0.0,0.3461538462
11201,3410599,49790.0,12105.4,1.9,0.2721300259,54557.5,12105.4,2.6,0.2478809131,1547333.3333,1515864.6667,0.3,,,0.0,,,0.0,,,0.0,,,0.0,1547333.3333,1515864.6667,0.3,96.333333333,333166.66667,66500.0,0.3,100000.0,0.0,0.1,50000.0,0.0,0.1,,,0.0,,,0.0,287375.0,49875.0,0.5,33.333333333,0.0,0.0,0.8,0.4,0.3
10466,5550069,700.0,457.71428571,0.5714285714,0.8229444444,1580.0,1288.5714286,1.5714285714,1.1484041357,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.2857142857,0.0,0.0
11217,1289579,39182.5,6259.25,3.3125,0.1949429658,48710.5,10195.75,4.625,0.1884068791,89100.0,87496.0,0.0625,,,0.0,,,0.0,,,0.0,,,0.0,89100.0,87496.0,0.0625,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.3125,1.0,0.0,0.0625
11235,5392145,33904.56,4786.6,3.48,0.2085944685,36129.52,4826.48,4.6,0.1861682553,365186.0,337068.14286,0.28,212700.0,181390.0,0.04,,,0.0,,,0.0,,,0.0,395571.71429,362981.0,0.32,88.142857143,145000.0,9287.0,0.16,,,0.0,,,0.0,,,0.0,,,0.0,145000.0,9287.0,0.16,10.5,0.08,0.08,0.8,0.16,0.28
11216,6589151,22982.166667,3975.6,3.8333333333,0.2288269541,29661.433333,5720.6,6.1666666667,0.2160475945,345183.0,270071.5,0.0666666667,,,0.0,,,0.0,,,0.0,,,0.0,345183.0,270071.5,0.0666666667,78.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0333333333,0.2333333333,0.7333333333,0.0,0.0666666667
11203,380653,16185.2,2193.4,2.6,0.0996288788,17570.7,2318.2,3.6,0.2439509889,274167.33333,213407.0,0.3,,,0.0,,,0.0,,,0.0,,,0.0,274167.33333,213407.0,0.3,86.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.0,0.6,0.0,0.3
10314,4501525,13791.245614,5382.1403509,3.350877193,0.4206577335,19090.947368,6636.3333333,5.6666666667,0.3594409594,320957.625,268434.125,0.1403508772,,,0.0,,,0.0,,,0.0,,,0.0,320957.625,268434.125,0.1403508772,81.25,164000.0,14811.0,0.0350877193,150000.0,118488.0,0.0175438596,,,0.0,,,0.0,,,0.0,239000.0,74055.0,0.0526315789,11.5,0.1578947368,0.1578947368,0.701754386,0.0350877193,0.1403508772
10035,1255807,5514.2857143,542.57142857,1.1428571429,0.1808571429,6281.0,959.28571429,1.4285714286,0.3779467084,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2857142857,0.4285714286,0.0,0.0
11434,1486029,8393.0909091,2121.9090909,2.8181818182,0.3644966894,11480.818182,3547.1818182,4.2727272727,0.426147309,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3636363636,0.0909090909,0.6363636364,0.0,0.0
11418,5564434,5190.0,1155.0666667,1.2333333333,0.4187406318,8282.6333333,1912.4333333,2.1333333333,0.4463089481,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1333333333,0.0333333333,0.4,0.0,0.0
11413,5142721,11958.038462,5364.8076923,2.3653846154,0.4970797938,16219.576923,7071.2884615,3.8269230769,0.4772901047,298080.44444,247320.55556,0.1730769231,,,0.0,,,0.0,,,0.0,,,0.0,298080.44444,247320.55556,0.1730769231,81.333333333,50000.0,42270.0,0.0192307692,,,0.0,,,0.0,,,0.0,,,0.0,50000.0,42270.0,0.0192307692,85.0,0.25,0.2115384615,0.7307692308,0.0192307692,0.1730769231
10032,4742719,9755.0,3047.5,2.2,0.355700253,10335.0,3195.9,3.0,0.4075109017,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.0,0.8,0.0,0.0
11692,4601310,23762.166667,3689.625,3.0833333333,0.2699294853,27772.125,4157.25,4.2083333333,0.2558125656,220474.44444,188184.22222,0.375,154362.5,123635.5,0.0833333333,,,0.0,,,0.0,,,0.0,254777.22222,215658.77778,0.4583333333,69.444444444,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.375,0.6666666667,0.0,0.375
10031,5017152,10913.727273,4183.1818182,2.1818181818,0.5588078481,11795.0,4586.6363636,2.9090909091,0.4499462042,520000.0,489890.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,520000.0,489890.0,0.0909090909,94.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2727272727,0.7272727273,0.0,0.0909090909
10009,4023861,46075.0,9522.0,4.0,0.3454661646,51225.0,10735.0,5.1666666667,0.3407622366,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0
