zip5,zip9_code,age,household_count,person_count,homebuyers,first_homebuyers
11411,6646917,45.94667628,8,19,0,0
11412,1663324,44.155123288,5,18,0,0
11412,5219462,43.472396608,16,41,0,0
11412,5499966,45.932043259,6,19,0,0
11412,5509772,46.533727332,29,63,0,0
11412,5658461,45.216396845,10,33,0,0
11413,1813343,44.146335431,13,37,0,0
11413,3453736,49.514326276,6,11,0,0
11413,4930792,48.248637609,5,11,0,0
11413,5001053,43.511033624,7,21,0,0
11413,5142721,49.158347734,19,52,0,0
11413,5277430,48.629479452,5,11,0,0
11413,5500625,48.259370603,31,72,0,0
11414,2726774,49.02060274,5,6,0,0
11414,2900812,54.125875467,9,22,0,0
11414,3924462,45.43909221,17,65,1,1
11414,4203573,54.723463014,9,20,0,0
11415,1063263,41.120383562,6,10,0,0
11415,1259580,26.890833659,5,7,0,0
11415,2490465,41.708751468,7,14,0,0
11415,3172281,47.561675998,20,46,0,0
11415,3898965,40.201872146,6,12,0,0
11415,5534284,47.683008219,5,10,0,0
11415,6676643,46.426269406,6,11,0,0
11416,552989,37.014636225,6,9,0,0
11416,2549358,44.674437892,17,57,0,0
11416,3813219,43.341702845,7,12,0,0
11416,6287864,48.045739726,6,20,0,0
11416,6561355,40.504536268,14,60,0,0
11417,641658,51.013405599,8,22,0,0
11417,2887872,45.189479452,6,7,0,0
11417,5078465,46.143650022,18,62,0,0
11418,945415,39.691787892,11,31,0,0
11418,1799345,44.607506849,16,43,0,0
11418,5564434,44.412214481,13,32,0,0
11418,6216552,41.814799579,18,65,0,0
11419,2243472,46.235872543,14,46,0,0
11419,4394371,45.053198904,7,25,0,0
11419,5251688,43.495196124,19,79,0,0
11419,5491363,43.884918356,8,25,0,0
11419,6438140,43.571579909,9,24,0,0
11420,1445324,48.446662516,5,21,0,0
11420,1829382,42.225488338,9,37,0,0
11420,2448102,42.788547945,6,26,0,0
11420,2583874,43.943068493,9,29,0,0
11420,3093426,40.639297634,11,22,0,0
11420,3218849,39.237022831,8,26,0,0
11420,3653526,42.869007775,19,74,0,0
11420,4188271,42.839107306,9,24,0,0
11420,6585951,40.978789302,5,21,0,0
11421,20651,40.195800492,14,37,0,0
11421,605850,45.878489237,5,21,0,0
11421,1311563,44.614783239,11,33,0,0
11421,3719031,51.403208524,5,18,0,0
11421,4280854,41.772010274,11,31,0,0
11422,292322,33.821348788,6,12,0,0
11422,1069993,45.479287671,6,17,0,0
11422,4383566,47.371898529,9,26,0,0
11422,5859702,52.180944152,6,13,0,0
11423,362973,40.663985794,11,27,0,0
11423,1756222,57.192324552,6,13,0,0
11426,463047,39.584001889,8,29,0,0
11426,575330,44.98926916,11,36,0,0
11426,1966477,52.467349938,10,22,2,2
11426,4257707,46.503876463,20,55,0,0
11426,4398299,45.509852359,16,36,2,2
11426,6325008,51.443953508,12,33,0,0
11427,3006525,45.442660025,6,10,0,0
11427,5538228,51.500343883,16,29,0,0
11427,5623669,51.510479452,10,24,0,0
11427,6498197,51.018509308,14,39,1,1
11428,1942098,45.850434783,9,24,0,0
11428,4069696,45.90143379,7,17,0,0
11428,4827622,44.408803653,7,12,0,0
11428,5028556,46.542427249,13,37,0,0
11428,5418048,52.423514967,10,27,0,0
11429,678377,52.540712329,9,26,0,0
11429,1982704,43.949893245,12,29,0,0
11429,2543719,49.148130137,6,16,0,0
11429,3718237,58.956729189,6,13,0,0
11432,606406,43.807981735,10,21,0,0
11432,704017,44.009209393,12,27,0,0
11432,1058324,47.760447489,8,17,0,0
11432,1411776,45.290240129,11,34,0,0
11432,2167385,45.901983562,6,10,0,0
11432,4605520,43.567333904,8,31,0,0
11432,4747490,52.569771689,6,17,0,0
11432,5016130,44.692440965,14,20,0,0
11432,5930159,42.863473973,6,15,0,0
11432,6415329,36.104816438,5,9,0,0
11432,6493788,41.953441334,14,23,0,0
11433,3351341,43.02046184,7,14,0,0
11433,3824578,43.752555773,6,14,0,0
11433,4208266,36.82116895,5,6,0,0
11433,5185807,42.622345698,29,87,0,0
11433,5902394,41.395500403,10,17,0,0
11434,575191,41.42412087,13,34,0,0
11434,1486029,51.519315068,6,12,0,0
11434,1737647,44.528919705,19,63,1,1
11434,2374356,47.850333093,8,17,0,0
11434,2709801,47.653678336,17,54,0,0
11434,4681010,41.07019726,9,30,0,0
11434,4765020,44.334038118,15,46,0,0
11434,4819450,47.204,6,11,0,0
11434,6091260,44.626288845,19,34,0,0
11435,1173314,42.713150685,7,11,0,0
11435,1479150,44.198365834,6,17,0,0
11435,2791234,46.651243836,5,14,0,0
11435,4432244,45.714047323,5,11,0,0
11435,4695228,46.409758406,12,33,0,0
11435,5181972,46.345472603,5,8,0,0
11436,2958491,42.434576321,15,54,0,0
11436,5222495,42.897591233,8,25,0,0
11436,5544710,54.912808871,10,20,0,0
11691,200036,42.479282369,36,62,0,0
11691,953956,41.534283105,20,38,0,0
11691,2232269,52.433778714,5,13,0,0
11691,2992076,40.191956621,8,22,0,0
11691,3697097,39.478674357,26,55,0,0
11691,4705948,39.379932055,8,24,0,0
11691,5224795,45.451406393,5,12,0,0
11691,5365533,49.397676306,17,27,0,0
11691,6187774,39.367189363,16,33,0,0
11692,1228394,49.557808219,5,8,0,0
11692,1576409,52.227985056,8,11,0,0
11692,1670293,38.375067375,25,48,0,0
11692,3688282,40.730880137,16,32,0,0
11692,4601310,43.758653319,14,26,0,0
11693,226169,41.329357218,19,38,0,0
11693,744202,42.606730594,21,35,0,0
11693,1034595,42.057508676,8,15,0,0
11693,1642356,49.448751468,10,13,0,0
11693,3150525,50.779372354,6,11,0,0
11693,5567247,44.12386484,7,13,0,0
11693,6414313,45.635688238,13,27,0,0
11694,535697,41.250255342,12,25,0,0
11694,1363309,53.07253229,9,14,0,0
11694,1484509,49.679608828,14,35,0,0
11694,6628620,54.552287671,6,8,0,0
11697,3247092,46.023225049,10,21,0,0
11697,6037455,51.563640411,8,16,0,0
